blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed1_covid19,5,10,-0.1572649572649576,4.314529914529914,4.471794871794872,-0.7454716482732977,0.4560618559415105,2329.424143665139,-0.5709545891703556,0.2564246746404405,Welch Two Sample t-test,two.sided
shed1_covid19,5,30,0.029059829059828957,4.314529914529914,4.285470085470085,0.13933747953246522,0.8891954934513749,2334.466839350152,-0.3799167365138252,0.4380363946334831,Welch Two Sample t-test,two.sided
shed1_covid19,5,60,0.16666666666666607,4.314529914529914,4.147863247863248,0.8377824061583684,0.4022388265188983,2330.6159045660784,-0.2234470357005667,0.5567803690338988,Welch Two Sample t-test,two.sided
shed1_covid19,5,90,-0.049572649572649397,4.314529914529914,4.364102564102564,-0.2431234663437566,0.8079310813153036,2337.928999963223,-0.44941448994041316,0.3502691907951143,Welch Two Sample t-test,two.sided
shed1_covid19,5,180,0.29401709401709386,4.314529914529914,4.02051282051282,1.4751557773765414,0.1403056827459584,2331.6174582038234,-0.09683126261037094,0.6848654506445586,Welch Two Sample t-test,two.sided
shed1_covid19,5,360,1.5837606837606835,4.314529914529914,2.730769230769231,9.155172028832347,1.2908091347320532e-19,2019.7927868449462,1.2445016143548029,1.923019753166564,Welch Two Sample t-test,two.sided
shed1_covid19,10,30,0.18632478632478655,4.471794871794872,4.285470085470085,0.8668949966527535,0.38608854545094795,2336.886997353553,-0.23515545570694946,0.6078050283565225,Welch Two Sample t-test,two.sided
shed1_covid19,10,60,0.32393162393162367,4.471794871794872,4.147863247863248,1.5754450728726845,0.11529087931492486,2306.658391837663,-0.07927356871777148,0.7271368165810189,Welch Two Sample t-test,two.sided
shed1_covid19,10,90,0.1076923076923082,4.471794871794872,4.364102564102564,0.5118051182081206,0.6088359555287572,2327.8095090746106,-0.3049312522316494,0.5203158676162657,Welch Two Sample t-test,two.sided
shed1_covid19,10,180,0.45128205128205146,4.471794871794872,4.02051282051282,2.1909521882718463,0.028554889413950745,2308.7086087520756,0.04736611108649216,0.8551979914776108,Welch Two Sample t-test,two.sided
shed1_covid19,10,360,1.741025641025641,4.471794871794872,2.730769230769231,9.638784389899637,1.6414207648975664e-21,1948.8857063902767,1.386783034959197,2.095268247092085,Welch Two Sample t-test,two.sided
shed1_covid19,30,60,0.13760683760683712,4.285470085470085,4.147863247863248,0.6773779098586077,0.49823383485746997,2317.095648679248,-0.2607607468140251,0.5359744220276993,Welch Two Sample t-test,two.sided
shed1_covid19,30,90,-0.07863247863247835,4.285470085470085,4.364102564102564,-0.3780277477235778,0.7054443659781842,2333.3990581315616,-0.48653060320414393,0.3292656459391873,Welch Two Sample t-test,two.sided
shed1_covid19,30,180,0.2649572649572649,4.285470085470085,4.02051282051282,1.301916442409827,0.1930742660720448,2318.782050913144,-0.13412971806203064,0.6640442479765605,Welch Two Sample t-test,two.sided
shed1_covid19,30,360,1.5547008547008545,4.285470085470085,2.730769230769231,8.743389985389516,4.742974434788455e-18,1974.3150966675112,1.205977202883484,1.9034245065182254,Welch Two Sample t-test,two.sided
shed1_covid19,60,90,-0.21623931623931547,4.147863247863248,4.364102564102564,-1.090128966655726,0.2757689677138183,2331.9837327798436,-0.6052220624986958,0.17274343002006487,Welch Two Sample t-test,two.sided
